PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664ca8ffffff,872664d88ffffff,872664ca8ffffff,872664d88ffffff,41,-87.68549880234603,41.886641609085245,-87.67196651057098,41.98439185592024
872664ca8ffffff,872664d89ffffff,872664ca8ffffff,872664d89ffffff,47,-87.68549880234603,41.886641609085245,-87.65099773738858,41.968343127066504
872664ca8ffffff,872664d8affffff,872664ca8ffffff,872664d8affffff,25,-87.68549880234603,41.886641609085245,-87.70157231199177,41.979996209838525
872664ca8ffffff,872664d8bffffff,872664ca8ffffff,872664d8bffffff,69,-87.68549880234603,41.886641609085245,-87.68059677640042,41.96395418198155
872664ca8ffffff,872664d8cffffff,872664ca8ffffff,872664d8cffffff,26,-87.68549880234603,41.886641609085245,-87.6633284126947,42.004834299877444
872664ca8ffffff,872664d8dffffff,872664ca8ffffff,872664d8dffffff,7,-87.68549880234603,41.886641609085245,-87.64235291007707,41.98878044429088
872664ca8ffffff,872664d8effffff,872664ca8ffffff,872664d8effffff,12,-87.68549880234603,41.886641609085245,-87.69294878573535,42.0004390066854
872664ca8ffffff,872664d98ffffff,872664ca8ffffff,872664d98ffffff,5,-87.68549880234603,41.886641609085245,-87.75216607535782,41.991627246566814
872664ca8ffffff,872664d99ffffff,872664ca8ffffff,872664d99ffffff,13,-87.68549880234603,41.886641609085245,-87.73117030161686,41.97559351237997
872664ca8ffffff,872664d9affffff,872664ca8ffffff,872664d9affffff,5,-87.68549880234603,41.886641609085245,-87.7817629665194,41.98721079234191
872664ca8ffffff,872664d9bffffff,872664ca8ffffff,872664d9bffffff,6,-87.68549880234603,41.886641609085245,-87.76076046674706,41.97118376988751
872664ca8ffffff,872664d9dffffff,872664ca8ffffff,872664d9dffffff,5,-87.68549880234603,41.886641609085245,-87.72256134419699,41.99603665346634
872664ca8ffffff,872664d9effffff,872664ca8ffffff,872664d9effffff,1,-87.68549880234603,41.886641609085245,-87.77317534769767,42.00765938028967
872664ca8ffffff,872664daaffffff,872664ca8ffffff,872664daaffffff,3,-87.68549880234603,41.886641609085245,-87.65468247249848,42.02528150889173
872664ca8ffffff,872759340ffffff,872664ca8ffffff,872759340ffffff,6,-87.68549880234603,41.886641609085245,-87.91259208071457,42.00592807179243
872664ca8ffffff,872759341ffffff,872664ca8ffffff,872759341ffffff,16,-87.68549880234603,41.886641609085245,-87.89154253501017,41.98992445810572
872664ca8ffffff,872759342ffffff,872664ca8ffffff,872759342ffffff,5,-87.68549880234603,41.886641609085245,-87.94217079689001,42.00147003215043
872664ca8ffffff,872759343ffffff,872664ca8ffffff,872759343ffffff,35,-87.68549880234603,41.886641609085245,-87.92111459818308,41.9854731514303
872664ca8ffffff,872759348ffffff,872664ca8ffffff,872759348ffffff,2,-87.68549880234603,41.886641609085245,-87.8790426291546,41.95347447673679
872664ca8ffffff,872759349ffffff,872664ca8ffffff,872759349ffffff,4,-87.68549880234603,41.886641609085245,-87.8580268442947,41.93747270295981
872664ca8ffffff,87275934affffff,872664ca8ffffff,87275934affffff,4,-87.68549880234603,41.886641609085245,-87.90859348214227,41.949029604518266
872664ca8ffffff,87275934cffffff,872664ca8ffffff,87275934cffffff,2,-87.68549880234603,41.886641609085245,-87.8705064733767,41.973919209395206
872664ca8ffffff,87275934dffffff,872664ca8ffffff,87275934dffffff,11,-87.68549880234603,41.886641609085245,-87.84948388852753,41.957912335764355
872664ca8ffffff,87275934effffff,872664ca8ffffff,87275934effffff,11,-87.68549880234603,41.886641609085245,-87.9000718780268,41.96947462959175
872664ca8ffffff,87275935cffffff,872664ca8ffffff,87275935cffffff,1,-87.68549880234603,41.886641609085245,-87.95067874269887,41.981014827110485
872664ca8ffffff,87275935dffffff,872664ca8ffffff,87275935dffffff,5,-87.68549880234603,41.886641609085245,-87.92962937953791,41.965023034367
872664ca8ffffff,872759369ffffff,872664ca8ffffff,872759369ffffff,5,-87.68549880234603,41.886641609085245,-87.8113520050068,41.98278729715539
872664ca8ffffff,87275936bffffff,872664ca8ffffff,87275936bffffff,12,-87.68549880234603,41.886641609085245,-87.84093317816856,41.97835676737954
872664ca8ffffff,87275936dffffff,872664ca8ffffff,87275936dffffff,3,-87.68549880234603,41.886641609085245,-87.80277895946497,42.00323620820747
872664ca9ffffff,872664192ffffff,872664ca9ffffff,872664192ffffff,1,-87.66457036427309,41.870611836206535,-87.58246580519474,41.67256208843786
872664ca9ffffff,872664194ffffff,872664ca9ffffff,872664194ffffff,4,-87.66457036427309,41.870611836206535,-87.54440079248775,41.697258426470334
872664ca9ffffff,872664196ffffff,872664ca9ffffff,872664196ffffff,1,-87.66457036427309,41.870611836206535,-87.57384453479744,41.69292029313407
872664ca9ffffff,8726641b6ffffff,872664ca9ffffff,8726641b6ffffff,2,-87.66457036427309,41.870611836206535,-87.527106132409,41.73798854962809
872664ca9ffffff,872664520ffffff,872664ca9ffffff,872664520ffffff,12,-87.66457036427309,41.870611836206535,-87.778833412061,41.796226496940555
872664ca9ffffff,872664521ffffff,872664ca9ffffff,872664521ffffff,34,-87.66457036427309,41.870611836206535,-87.75791841333442,41.780230580832594
872664ca9ffffff,872664522ffffff,872664ca9ffffff,872664522ffffff,5,-87.66457036427309,41.870611836206535,-87.80830086105104,41.79182091690203
872664ca9ffffff,872664523ffffff,872664ca9ffffff,872664523ffffff,7,-87.66457036427309,41.870611836206535,-87.78737920564863,41.775831669667134
872664ca9ffffff,872664525ffffff,872664ca9ffffff,872664525ffffff,21,-87.66457036427309,41.870611836206535,-87.74935817646318,41.800625103063425
872664ca9ffffff,872664528ffffff,872664ca9ffffff,872664528ffffff,1,-87.66457036427309,41.870611836206535,-87.74557599670571,41.743848550886796
872664ca9ffffff,87266452cffffff,872664ca9ffffff,87266452cffffff,2,-87.66457036427309,41.870611836206535,-87.73701678966678,41.76423312603558
872664ca9ffffff,87266452dffffff,872664ca9ffffff,87266452dffffff,3,-87.66457036427309,41.870611836206535,-87.71612853379006,41.74823414255567
872664ca9ffffff,872664560ffffff,872664ca9ffffff,872664560ffffff,7,-87.66457036427309,41.870611836206535,-87.63270904266145,41.68422312166131
872664ca9ffffff,872664561ffffff,872664ca9ffffff,872664561ffffff,3,-87.66457036427309,41.870611836206535,-87.61188751654869,41.66821664459002
872664ca9ffffff,872664562ffffff,872664ca9ffffff,872664562ffffff,3,-87.66457036427309,41.870611836206535,-87.66212978314192,41.67986409595114
872664ca9ffffff,872664564ffffff,872664ca9ffffff,872664564ffffff,7,-87.66457036427309,41.870611836206535,-87.62410877614569,41.704586817814736
872664ca9ffffff,872664565ffffff,872664ca9ffffff,872664565ffffff,2,-87.66457036427309,41.870611836206535,-87.60328062237141,41.68857518946141
872664ca9ffffff,872664566ffffff,872664ca9ffffff,872664566ffffff,1,-87.66457036427309,41.870611836206535,-87.6535439001521,41.700228119964976
872664ca9ffffff,87266456cffffff,872664ca9ffffff,87266456cffffff,1,-87.66457036427309,41.870611836206535,-87.5910793145168,41.652208698710986
872664ca9ffffff,872664570ffffff,872664ca9ffffff,872664570ffffff,2,-87.66457036427309,41.870611836206535,-87.71239105062887,41.69148984985058
872664ca9ffffff,872664571ffffff,872664ca9ffffff,872664571ffffff,1,-87.66457036427309,41.870611836206535,-87.69154283131007,41.67549811855683
872664ca9ffffff,872664574ffffff,872664ca9ffffff,872664574ffffff,1,-87.66457036427309,41.870611836206535,-87.70382620856515,41.71185933301974
872664ca9ffffff,872664575ffffff,872664ca9ffffff,872664575ffffff,3,-87.66457036427309,41.870611836206535,-87.68297132914725,41.695862461897626
872664ca9ffffff,872664c10ffffff,872664ca9ffffff,872664c10ffffff,245,-87.66457036427309,41.870611836206535,-87.63868616546661,41.931865413952636
872664ca9ffffff,872664c11ffffff,872664ca9ffffff,872664c11ffffff,116,-87.66457036427309,41.870611836206535,-87.61775107531551,41.9158186939476
872664ca9ffffff,872664c12ffffff,872664ca9ffffff,872664c12ffffff,266,-87.66457036427309,41.870611836206535,-87.66826389824308,41.92748280801132
872664ca9ffffff,872664c13ffffff,872664ca9ffffff,872664c13ffffff,403,-87.66457036427309,41.870611836206535,-87.64732204512846,41.91144277290573
872664ca9ffffff,872664c14ffffff,872664ca9ffffff,872664c14ffffff,53,-87.66457036427309,41.870611836206535,-87.63004245877127,41.952292830220514
872664ca9ffffff,872664c16ffffff,872664ca9ffffff,872664c16ffffff,285,-87.66457036427309,41.870611836206535,-87.65963473002599,41.94791057999047
872664ca9ffffff,872664c18ffffff,872664ca9ffffff,872664c18ffffff,255,-87.66457036427309,41.870611836206535,-87.60547871657099,41.87935806265546
872664ca9ffffff,872664c1affffff,872664ca9ffffff,872664c1affffff,1495,-87.66457036427309,41.870611836206535,-87.6350284126931,41.874988461859665
872664ca9ffffff,872664c1bffffff,872664ca9ffffff,872664c1bffffff,177,-87.66457036427309,41.870611836206535,-87.61412015899997,41.85895047565379
872664ca9ffffff,872664c1cffffff,872664ca9ffffff,872664c1cffffff,108,-87.66457036427309,41.870611836206535,-87.59682945216107,41.89977043004723
872664ca9ffffff,872664c1effffff,872664ca9ffffff,872664c1effffff,1214,-87.66457036427309,41.870611836206535,-87.6263936537033,41.895401187766176
872664ca9ffffff,872664c80ffffff,872664ca9ffffff,872664c80ffffff,6,-87.66457036427309,41.870611836206535,-87.7655281710602,41.89386879383992
872664ca9ffffff,872664c81ffffff,872664ca9ffffff,872664c81ffffff,17,-87.66457036427309,41.870611836206535,-87.74457286065268,41.87785394689229
872664ca9ffffff,872664c83ffffff,872664ca9ffffff,872664c83ffffff,5,-87.66457036427309,41.870611836206535,-87.77409819936176,41.87344960025339
872664ca9ffffff,872664c84ffffff,872664ca9ffffff,872664c84ffffff,7,-87.66457036427309,41.870611836206535,-87.7569503773178,41.91429278675485
872664ca9ffffff,872664c85ffffff,872664ca9ffffff,872664c85ffffff,14,-87.66457036427309,41.870611836206535,-87.7359883278864,41.89827282021856
872664ca9ffffff,872664c86ffffff,872664ca9ffffff,872664c86ffffff,9,-87.66457036427309,41.870611836206535,-87.78649692174177,41.90988206627004
872664ca9ffffff,872664c88ffffff,872664ca9ffffff,872664c88ffffff,11,-87.66457036427309,41.870611836206535,-87.73221447152493,41.841428585262214
872664ca9ffffff,872664c89ffffff,872664ca9ffffff,872664c89ffffff,13,-87.66457036427309,41.870611836206535,-87.71129273071006,41.8254157470338
872664ca9ffffff,872664c8bffffff,872664ca9ffffff,872664c8bffffff,5,-87.66457036427309,41.870611836206535,-87.74079019923319,41.82102443949581
872664ca9ffffff,872664c8cffffff,872664ca9ffffff,872664c8cffffff,31,-87.66457036427309,41.870611836206535,-87.72363098320194,41.861837535484725
872664ca9ffffff,872664c8dffffff,872664ca9ffffff,872664c8dffffff,14,-87.66457036427309,41.870611836206535,-87.70270253138582,41.84581956966713
872664ca9ffffff,872664c8effffff,872664ca9ffffff,872664c8effffff,1,-87.66457036427309,41.870611836206535,-87.7531496253064,41.857439873015714
872664ca9ffffff,872664c95ffffff,872664ca9ffffff,872664c95ffffff,1,-87.66457036427309,41.870611836206535,-87.81603563749881,41.90546433297942
872664ca9ffffff,872664ca0ffffff,872664ca9ffffff,872664ca0ffffff,61,-87.66457036427309,41.870611836206535,-87.71879591730949,41.93912494560465
872664ca9ffffff,872664ca1ffffff,872664ca9ffffff,872664ca1ffffff,167,-87.66457036427309,41.870611836206535,-87.69783385292527,41.92309316395324
872664ca9ffffff,872664ca2ffffff,872664ca9ffffff,872664ca2ffffff,6,-87.66457036427309,41.870611836206535,-87.74836480796023,41.93472157409436
872664ca9ffffff,872664ca3ffffff,872664ca9ffffff,872664ca3ffffff,60,-87.66457036427309,41.870611836206535,-87.72739601683514,41.918696488093246
872664ca9ffffff,872664ca4ffffff,872664ca9ffffff,872664ca4ffffff,42,-87.66457036427309,41.870611836206535,-87.71018801910289,41.959558187830595
872664ca9ffffff,872664ca5ffffff,872664ca9ffffff,872664ca5ffffff,112,-87.66457036427309,41.870611836206535,-87.68921922043891,41.94352128301237
872664ca9ffffff,872664ca6ffffff,872664ca9ffffff,872664ca6ffffff,25,-87.66457036427309,41.870611836206535,-87.73977145279608,41.955155150944286
872664ca9ffffff,872664ca8ffffff,872664ca9ffffff,872664ca8ffffff,260,-87.66457036427309,41.870611836206535,-87.68549880234603,41.886641609085245
872664ca9ffffff,872664ca9ffffff,872664ca9ffffff,872664ca9ffffff,477,-87.66457036427309,41.870611836206535,-87.66457036427309,41.870611836206535
872664ca9ffffff,872664caaffffff,872664ca9ffffff,872664caaffffff,37,-87.66457036427309,41.870611836206535,-87.71503972411081,41.88225128527499
872664ca9ffffff,872664cabffffff,872664ca9ffffff,872664cabffffff,138,-87.66457036427309,41.870611836206535,-87.69410455865398,41.86622819198303
872664ca9ffffff,872664cacffffff,872664ca9ffffff,872664cacffffff,341,-87.66457036427309,41.870611836206535,-87.67688525227655,41.907059816067054
872664ca9ffffff,872664cadffffff,872664ca9ffffff,872664cadffffff,637,-87.66457036427309,41.870611836206535,-87.65595010799143,41.89102491201534
872664ca9ffffff,872664caeffffff,872664ca9ffffff,872664caeffffff,147,-87.66457036427309,41.870611836206535,-87.70644068408107,41.902669829734236
872664ca9ffffff,872664cb0ffffff,872664ca9ffffff,872664cb0ffffff,5,-87.66457036427309,41.870611836206535,-87.79891484247158,41.94632797433136
872664ca9ffffff,872664cb1ffffff,872664ca9ffffff,872664cb1ffffff,3,-87.66457036427309,41.870611836206535,-87.77792587973717,41.930311174817206
872664ca9ffffff,872664cb2ffffff,872664ca9ffffff,872664cb2ffffff,5,-87.66457036427309,41.870611836206535,-87.82847477317078,41.941903847309014
872664ca9ffffff,872664cb3ffffff,872664ca9ffffff,872664cb3ffffff,1,-87.66457036427309,41.870611836206535,-87.80747912000959,41.925893754117375
872664ca9ffffff,872664cb4ffffff,872664ca9ffffff,872664cb4ffffff,4,-87.66457036427309,41.870611836206535,-87.79034279470656,41.9667669887126
872664ca9ffffff,872664cb5ffffff,872664ca9ffffff,872664cb5ffffff,10,-87.66457036427309,41.870611836206535,-87.76934706480338,41.95074507766193
872664ca9ffffff,872664cc0ffffff,872664ca9ffffff,872664cc0ffffff,10,-87.66457036427309,41.870611836206535,-87.61912283385104,41.78173236302471
872664ca9ffffff,872664cc1ffffff,872664ca9ffffff,872664cc1ffffff,10,-87.66457036427309,41.870611836206535,-87.59826140020301,41.765706775635536
872664ca9ffffff,872664cc2ffffff,872664ca9ffffff,872664cc2ffffff,6,-87.66457036427309,41.870611836206535,-87.64860791291731,41.77736802979238
872664ca9ffffff,872664cc3ffffff,872664ca9ffffff,872664cc3ffffff,15,-87.66457036427309,41.870611836206535,-87.62773975079675,41.76134908991902
872664ca9ffffff,872664cc4ffffff,872664ca9ffffff,872664cc4ffffff,45,-87.66457036427309,41.870611836206535,-87.61049813310022,41.80212043623994
872664ca9ffffff,872664cc5ffffff,872664ca9ffffff,872664cc5ffffff,63,-87.66457036427309,41.870611836206535,-87.5896300490091,41.78608970181982
872664ca9ffffff,872664cc6ffffff,872664ca9ffffff,872664cc6ffffff,9,-87.66457036427309,41.870611836206535,-87.63999765644914,41.79775644613762
872664ca9ffffff,872664cc8ffffff,872664ca9ffffff,872664cc8ffffff,1,-87.66457036427309,41.870611836206535,-87.58604354828778,41.72930671900832
872664ca9ffffff,872664ccaffffff,872664ca9ffffff,872664ccaffffff,7,-87.66457036427309,41.870611836206535,-87.61550075363851,41.72495532876495
872664ca9ffffff,872664ccbffffff,872664ca9ffffff,872664ccbffffff,4,-87.66457036427309,41.870611836206535,-87.5946659696529,41.708938549217486
872664ca9ffffff,872664cccffffff,872664ca9ffffff,872664cccffffff,13,-87.66457036427309,41.870611836206535,-87.5774133481537,41.74967969397361
872664ca9ffffff,872664ccdffffff,872664ca9ffffff,872664ccdffffff,1,-87.66457036427309,41.870611836206535,-87.55657867034704,41.73365112803468
872664ca9ffffff,872664cceffffff,872664ca9ffffff,872664cceffffff,17,-87.66457036427309,41.870611836206535,-87.60688496503239,41.74532864965949
872664ca9ffffff,872664cd0ffffff,872664ca9ffffff,872664cd0ffffff,5,-87.66457036427309,41.870611836206535,-87.69897352734016,41.789007481923086
872664ca9ffffff,872664cd1ffffff,872664ca9ffffff,872664cd1ffffff,2,-87.66457036427309,41.870611836206535,-87.67808527361694,41.7729967083749
872664ca9ffffff,872664cd2ffffff,872664ca9ffffff,872664cd2ffffff,8,-87.66457036427309,41.870611836206535,-87.72844984972447,41.784622520347796
872664ca9ffffff,872664cd3ffffff,872664ca9ffffff,872664cd3ffffff,1,-87.66457036427309,41.870611836206535,-87.70755490338179,41.768618405032925
872664ca9ffffff,872664cd4ffffff,872664ca9ffffff,872664cd4ffffff,6,-87.66457036427309,41.870611836206535,-87.69038439554943,41.809401368363666
872664ca9ffffff,872664cd5ffffff,872664ca9ffffff,872664cd5ffffff,7,-87.66457036427309,41.870611836206535,-87.66948945872592,41.79338545927727
872664ca9ffffff,872664cd6ffffff,872664ca9ffffff,872664cd6ffffff,7,-87.66457036427309,41.870611836206535,-87.71987516677812,41.80501672896889
872664ca9ffffff,872664cd8ffffff,872664ca9ffffff,872664cd8ffffff,6,-87.66457036427309,41.870611836206535,-87.66580512272915,41.736605616627614
872664ca9ffffff,872664cd9ffffff,872664ca9ffffff,872664cd9ffffff,1,-87.66457036427309,41.870611836206535,-87.64495027382928,41.72059696352899
872664ca9ffffff,872664cdbffffff,872664ca9ffffff,872664cdbffffff,3,-87.66457036427309,41.870611836206535,-87.67439209631293,41.71623162953344
872664ca9ffffff,872664cdcffffff,872664ca9ffffff,872664cdcffffff,2,-87.66457036427309,41.870611836206535,-87.65721039830119,41.75698441833308
872664ca9ffffff,872664cddffffff,872664ca9ffffff,872664cddffffff,7,-87.66457036427309,41.870611836206535,-87.63634889408067,41.74097062179866
872664ca9ffffff,872664cdeffffff,872664ca9ffffff,872664cdeffffff,3,-87.66457036427309,41.870611836206535,-87.68667333014757,41.752612767126266
872664ca9ffffff,872664ce2ffffff,872664ca9ffffff,872664ce2ffffff,37,-87.66457036427309,41.870611836206535,-87.60186563838408,41.822513304678516
872664ca9ffffff,872664ce3ffffff,872664ca9ffffff,872664ce3ffffff,28,-87.66457036427309,41.870611836206535,-87.58099090129258,41.80647742332866
872664ca9ffffff,872664ce6ffffff,872664ca9ffffff,872664ce6ffffff,7,-87.66457036427309,41.870611836206535,-87.59322533952545,41.842910963443785
872664ca9ffffff,872664ceaffffff,872664ca9ffffff,872664ceaffffff,13,-87.66457036427309,41.870611836206535,-87.56877535911167,41.77005746924262
872664ca9ffffff,872664cebffffff,872664ca9ffffff,872664cebffffff,7,-87.66457036427309,41.870611836206535,-87.54793405603684,41.75402374851305
872664ca9ffffff,872664cf0ffffff,872664ca9ffffff,872664cf0ffffff,55,-87.66457036427309,41.870611836206535,-87.65227451332353,41.834177370551146
872664ca9ffffff,872664cf1ffffff,872664ca9ffffff,872664cf1ffffff,37,-87.66457036427309,41.870611836206535,-87.63137961875121,41.81814966249048
872664ca9ffffff,872664cf2ffffff,872664ca9ffffff,872664cf2ffffff,28,-87.66457036427309,41.870611836206535,-87.68178749787717,41.82980005948171
